file_path,start_s,end_s,duration_s,speaker_id,keyword_text,split,source_dataset,quadrant_class,profile_id,enrolled_user_id,enrolled_keyword_text,profile_path,trial_source,q3_gate_eligible,synthesis_backend,speaker_verification_score
data/raw/smoke/kpi/Q2_imposter_017.wav,0.000000,1.600000,1.600000,imposter,wake phrase 1,test,smoke,Q2_imposter,profile_01,user_01,wake phrase 1,,real,true,,
data/raw/smoke/kpi/Q2_imposter_018.wav,0.000000,1.600000,1.600000,imposter,wake phrase 2,test,smoke,Q2_imposter,profile_02,user_02,wake phrase 2,,real,true,,
data/raw/smoke/kpi/Q2_imposter_019.wav,0.000000,1.600000,1.600000,imposter,wake phrase 3,test,smoke,Q2_imposter,profile_03,user_03,wake phrase 3,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_020.wav,0.000000,1.600000,1.600000,profile_00,wake phrase 0,test,smoke,Q3_wrong_word,profile_00,user_00,wake phrase 0,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_021.wav,0.000000,1.600000,1.600000,profile_01,wake phrase 1,test,smoke,Q3_wrong_word,profile_01,user_01,wake phrase 1,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_022.wav,0.000000,1.600000,1.600000,profile_02,wake phrase 2,test,smoke,Q3_wrong_word,profile_02,user_02,wake phrase 2,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_023.wav,0.000000,1.600000,1.600000,profile_03,wake phrase 3,test,smoke,Q3_wrong_word,profile_03,user_03,wake phrase 3,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_024.wav,0.000000,1.600000,1.600000,profile_00,wake phrase 0,test,smoke,Q3_wrong_word,profile_00,user_00,wake phrase 0,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_025.wav,0.000000,1.600000,1.600000,profile_01,wake phrase 1,test,smoke,Q3_wrong_word,profile_01,user_01,wake phrase 1,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_026.wav,0.000000,1.600000,1.600000,profile_02,wake phrase 2,test,smoke,Q3_wrong_word,profile_02,user_02,wake phrase 2,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_027.wav,0.000000,1.600000,1.600000,profile_03,wake phrase 3,test,smoke,Q3_wrong_word,profile_03,user_03,wake phrase 3,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_028.wav,0.000000,1.600000,1.600000,profile_00,wake phrase 0,test,smoke,Q3_wrong_word,profile_00,user_00,wake phrase 0,,real,true,,
data/raw/smoke/kpi/Q3_wrong_word_029.wav,0.000000,1.600000,1.600000,profile_01,wake phrase 1,test,smoke,Q3_wrong_word,profile_01,user_01,wake phrase 1,,real,true,,
data/raw/smoke/kpi/Q4_background_030.wav,0.000000,1.600000,1.600000,profile_02,,test,smoke,Q4_background,profile_02,user_02,wake phrase 2,,background,true,,
data/raw/smoke/kpi/Q4_background_031.wav,0.000000,1.600000,1.600000,profile_03,,test,smoke,Q4_background,profile_03,user_03,wake phrase 3,,background,true,,
data/raw/smoke/kpi/Q4_background_032.wav,0.000000,1.600000,1.600000,profile_00,,test,smoke,Q4_background,profile_00,user_00,wake phrase 0,,background,true,,
data/raw/smoke/kpi/Q4_background_033.wav,0.000000,1.600000,1.600000,profile_01,,test,smoke,Q4_background,profile_01,user_01,wake phrase 1,,background,true,,
data/raw/smoke/kpi/Q4_background_034.wav,0.000000,1.600000,1.600000,profile_02,,test,smoke,Q4_background,profile_02,user_02,wake phrase 2,,background,true,,
data/raw/smoke/kpi/Q4_background_035.wav,0.000000,1.600000,1.600000,profile_03,,test,smoke,Q4_background,profile_03,user_03,wake phrase 3,,background,true,,
data/raw/smoke/kpi/Q4_background_036.wav,0.000000,1.600000,1.600000,profile_00,,test,smoke,Q4_background,profile_00,user_00,wake phrase 0,,background,true,,
data/raw/smoke/kpi/Q4_background_037.wav,0.000000,1.600000,1.600000,profile_01,,test,smoke,Q4_background,profile_01,user_01,wake phrase 1,,background,true,,
data/raw/smoke/kpi/Q4_background_038.wav,0.000000,1.600000,1.600000,profile_02,,test,smoke,Q4_background,profile_02,user_02,wake phrase 2,,background,true,,
data/raw/smoke/kpi/Q4_background_039.wav,0.000000,1.600000,1.600000,profile_03,,test,smoke,Q4_background,profile_03,user_03,wake phrase 3,,background,true,,
